id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb689231aeadabc090b67,esp32-001,test_tur_10_min_07_01,1767814793521,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.19,1419,428,292,1557,2026-01-07T19:39:53.975Z
695eb68b231aeadabc090b69,esp32-001,test_tur_10_min_07_01,1767814795514,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.12,1251,460,574,1559,2026-01-07T19:39:55.874Z
695eb68d231aeadabc090b6b,esp32-001,test_tur_10_min_07_01,1767814797512,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.12,924,452,-81,1561,2026-01-07T19:39:57.953Z
695eb68e231aeadabc090b6d,esp32-001,test_tur_10_min_07_01,1767814798526,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.12,742,317,-87,1562,2026-01-07T19:39:58.893Z
695eb690231aeadabc090b6f,esp32-001,test_tur_10_min_07_01,1767814800523,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.12,837,387,186,1564,2026-01-07T19:40:00.890Z
695eb692231aeadabc090b71,esp32-001,test_tur_10_min_07_01,1767814802515,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29.06,29.12,962,410,534,1566,2026-01-07T19:40:02.961Z
695eb693231aeadabc090b73,esp32-001,test_tur_10_min_07_01,1767814803533,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.12,1090,355,257,1567,2026-01-07T19:40:03.899Z
695eb695231aeadabc090b75,esp32-001,test_tur_10_min_07_01,1767814805532,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29.06,29.19,1265,695,227,1569,2026-01-07T19:40:05.919Z
695eb696231aeadabc090b77,esp32-001,test_tur_10_min_07_01,1767814806536,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.75,29.06,29.19,1061,330,-70,1570,2026-01-07T19:40:06.929Z
695eb698231aeadabc090b79,esp32-001,test_tur_10_min_07_01,1767814808546,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29.06,29.12,952,414,354,1572,2026-01-07T19:40:08.994Z
695eb69a231aeadabc090b7b,esp32-001,test_tur_10_min_07_01,1767814810543,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29.06,29.19,1213,397,91,1574,2026-01-07T19:40:10.925Z
695eb69c231aeadabc090b7d,esp32-001,test_tur_10_min_07_01,1767814812537,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29.06,29.25,989,324,120,1576,2026-01-07T19:40:12.981Z
695eb69d231aeadabc090b7f,esp32-001,test_tur_10_min_07_01,1767814813556,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29.06,29.25,891,437,79,1577,2026-01-07T19:40:13.915Z
695eb69f231aeadabc090b81,esp32-001,test_tur_10_min_07_01,1767814815550,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.75,29.06,29.25,1110,542,-67,1579,2026-01-07T19:40:15.913Z
695eb6a0231aeadabc090b83,esp32-001,test_tur_10_min_07_01,1767814816557,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.75,29.06,29.25,1142,328,-18,1580,2026-01-07T19:40:16.919Z
695eb6a3231aeadabc090b85,esp32-001,test_tur_10_min_07_01,1767814818568,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.81,29.06,29.31,1055,312,64,1582,2026-01-07T19:40:19.006Z
695eb6a4231aeadabc090b87,esp32-001,test_tur_10_min_07_01,1767814820563,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.88,29.06,29.31,1277,325,703,1584,2026-01-07T19:40:20.921Z
695eb6a7231aeadabc090b89,esp32-001,test_tur_10_min_07_01,1767814822556,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,29.06,29.31,1225,406,418,1586,2026-01-07T19:40:23.008Z
695eb6a7231aeadabc090b8b,esp32-001,test_tur_10_min_07_01,1767814823578,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,29.06,29.31,1386,195,331,1587,2026-01-07T19:40:23.970Z
695eb6a8231aeadabc090b8d,esp32-001,test_tur_10_min_07_01,1767814824591,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,29.06,29.38,1198,422,110,1588,2026-01-07T19:40:24.952Z
695eb6aa231aeadabc090b8f,esp32-001,test_tur_10_min_07_01,1767814826579,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33,29.12,29.31,1165,470,203,1590,2026-01-07T19:40:26.949Z
695eb6ad231aeadabc090b91,esp32-001,test_tur_10_min_07_01,1767814828594,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.06,29.31,923,463,108,1592,2026-01-07T19:40:29.049Z
695eb6ae231aeadabc090b93,esp32-001,test_tur_10_min_07_01,1767814830582,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.06,29.31,1184,411,702,1594,2026-01-07T19:40:30.956Z
695eb6af231aeadabc090b95,esp32-001,test_tur_10_min_07_01,1767814831588,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.31,1066,384,279,1595,2026-01-07T19:40:31.942Z
695eb6b2231aeadabc090b97,esp32-001,test_tur_10_min_07_01,1767814833583,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.31,939,341,-293,1597,2026-01-07T19:40:34.028Z
695eb6b3231aeadabc090b99,esp32-001,test_tur_10_min_07_01,1767814835578,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.31,970,363,173,1599,2026-01-07T19:40:35.949Z
695eb6b4231aeadabc090b9b,esp32-001,test_tur_10_min_07_01,1767814836596,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.31,1098,452,21,1600,2026-01-07T19:40:36.950Z
695eb6b7231aeadabc090b9d,esp32-001,test_tur_10_min_07_01,1767814838607,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.31,1053,409,303,1602,2026-01-07T19:40:39.062Z
695eb6b8231aeadabc090b9f,esp32-001,test_tur_10_min_07_01,1767814840602,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.38,954,424,-2,1604,2026-01-07T19:40:40.974Z
695eb6b9231aeadabc090ba1,esp32-001,test_tur_10_min_07_01,1767814841602,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.38,1033,377,340,1605,2026-01-07T19:40:41.969Z
695eb6bc231aeadabc090ba3,esp32-001,test_tur_10_min_07_01,1767814843617,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.38,958,500,90,1607,2026-01-07T19:40:44.060Z
695eb6bd231aeadabc090ba5,esp32-001,test_tur_10_min_07_01,1767814845613,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.38,1133,320,-44,1609,2026-01-07T19:40:45.983Z
695eb6bf231aeadabc090ba7,esp32-001,test_tur_10_min_07_01,1767814846615,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.12,29.44,1190,410,-2,1610,2026-01-07T19:40:47.007Z
695eb6c1231aeadabc090ba9,esp32-001,test_tur_10_min_07_01,1767814848627,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.19,29.44,1038,508,40,1612,2026-01-07T19:40:49.082Z
695eb6c2231aeadabc090bab,esp32-001,test_tur_10_min_07_01,1767814850623,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,1081,566,-28,1614,2026-01-07T19:40:50.984Z
695eb6c3231aeadabc090bad,esp32-001,test_tur_10_min_07_01,1767814851628,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,853,463,-144,1615,2026-01-07T19:40:51.991Z
695eb6c6231aeadabc090baf,esp32-001,test_tur_10_min_07_01,1767814853639,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,29.19,29.44,966,396,89,1617,2026-01-07T19:40:54.093Z
695eb6c7231aeadabc090bb1,esp32-001,test_tur_10_min_07_01,1767814855632,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,877,440,425,1619,2026-01-07T19:40:55.994Z
695eb6c8231aeadabc090bb3,esp32-001,test_tur_10_min_07_01,1767814856635,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,1570,274,221,1620,2026-01-07T19:40:56.997Z
695eb6ca231aeadabc090bb5,esp32-001,test_tur_10_min_07_01,1767814857636,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,1349,560,143,1621,2026-01-07T19:40:58.001Z
695eb6cc231aeadabc090bb7,esp32-001,test_tur_10_min_07_01,1767814859633,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,1096,418,163,1623,2026-01-07T19:41:00.094Z
695eb6ce231aeadabc090bb9,esp32-001,test_tur_10_min_07_01,1767814861650,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.19,29.19,29.44,1016,378,203,1625,2026-01-07T19:41:02.017Z
695eb6d0231aeadabc090bbb,esp32-001,test_tur_10_min_07_01,1767814863641,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.12,29.19,29.44,790,376,285,1627,2026-01-07T19:41:04.092Z
695eb6d1231aeadabc090bbd,esp32-001,test_tur_10_min_07_01,1767814864646,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.19,29.19,29.44,1171,329,239,1628,2026-01-07T19:41:05.017Z
695eb6d3231aeadabc090bbf,esp32-001,test_tur_10_min_07_01,1767814866658,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.19,29.25,29.44,1074,372,243,1630,2026-01-07T19:41:07.023Z
695eb6d5231aeadabc090bc1,esp32-001,test_tur_10_min_07_01,1767814868653,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.19,29.25,29.38,1200,407,273,1632,2026-01-07T19:41:09.123Z
695eb6d6231aeadabc090bc3,esp32-001,test_tur_10_min_07_01,1767814869663,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.19,29.25,29.44,1381,411,237,1633,2026-01-07T19:41:10.027Z
695eb6d8231aeadabc090bc5,esp32-001,test_tur_10_min_07_01,1767814871661,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.25,29.19,29.44,807,343,95,1635,2026-01-07T19:41:12.026Z
695eb6da231aeadabc090bc7,esp32-001,test_tur_10_min_07_01,1767814873663,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.25,29.25,29.38,939,450,437,1637,2026-01-07T19:41:14.138Z
695eb6db231aeadabc090bc9,esp32-001,test_tur_10_min_07_01,1767814874668,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.25,29.25,29.38,900,354,436,1638,2026-01-07T19:41:15.035Z
695eb6dd231aeadabc090bcb,esp32-001,test_tur_10_min_07_01,1767814876675,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.25,29.25,29.38,830,410,-203,1640,2026-01-07T19:41:17.054Z
695eb6df231aeadabc090bcd,esp32-001,test_tur_10_min_07_01,1767814878671,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.25,29.25,29.38,942,443,-117,1642,2026-01-07T19:41:19.133Z
695eb6e0231aeadabc090bcf,esp32-001,test_tur_10_min_07_01,1767814879673,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.25,29.25,29.31,1070,391,241,1643,2026-01-07T19:41:20.045Z
695eb6e2231aeadabc090bd1,esp32-001,test_tur_10_min_07_01,1767814881700,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.31,29.25,29.31,899,538,428,1645,2026-01-07T19:41:22.142Z
695eb6e4231aeadabc090bd3,esp32-001,test_tur_10_min_07_01,1767814883705,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.31,29.25,29.31,832,191,-140,1647,2026-01-07T19:41:24.178Z
695eb6e6231aeadabc090bd5,esp32-001,test_tur_10_min_07_01,1767814885676,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.31,898,291,161,1649,2026-01-07T19:41:26.051Z
695eb6e7231aeadabc090bd7,esp32-001,test_tur_10_min_07_01,1767814886697,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.25,29.31,1498,246,101,1650,2026-01-07T19:41:27.063Z
695eb6e9231aeadabc090bd9,esp32-001,test_tur_10_min_07_01,1767814888690,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.31,1068,392,120,1652,2026-01-07T19:41:29.139Z
695eb6ea231aeadabc090bdb,esp32-001,test_tur_10_min_07_01,1767814889693,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,1088,443,279,1653,2026-01-07T19:41:30.062Z
695eb6ec231aeadabc090bdd,esp32-001,test_tur_10_min_07_01,1767814891703,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,988,182,-39,1655,2026-01-07T19:41:32.059Z
695eb6ee231aeadabc090bdf,esp32-001,test_tur_10_min_07_01,1767814893706,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,828,291,250,1657,2026-01-07T19:41:34.167Z
695eb6ef231aeadabc090be1,esp32-001,test_tur_10_min_07_01,1767814894712,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,1017,369,393,1658,2026-01-07T19:41:35.075Z
695eb6f1231aeadabc090be3,esp32-001,test_tur_10_min_07_01,1767814896713,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,1097,324,48,1660,2026-01-07T19:41:37.160Z
695eb6f3231aeadabc090be5,esp32-001,test_tur_10_min_07_01,1767814898712,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,1063,321,152,1662,2026-01-07T19:41:39.149Z
695eb6f4231aeadabc090be7,esp32-001,test_tur_10_min_07_01,1767814899715,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.38,29.31,29.25,960,405,376,1663,2026-01-07T19:41:40.096Z
695eb6f6231aeadabc090be9,esp32-001,test_tur_10_min_07_01,1767814901725,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.44,29.31,29.25,1166,358,393,1665,2026-01-07T19:41:42.182Z
695eb6f8231aeadabc090beb,esp32-001,test_tur_10_min_07_01,1767814903723,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.44,29.31,29.19,1328,458,467,1667,2026-01-07T19:41:44.078Z
695eb6f9231aeadabc090bed,esp32-001,test_tur_10_min_07_01,1767814904724,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.44,29.31,29.25,1131,280,83,1668,2026-01-07T19:41:45.091Z
695eb6fb231aeadabc090bef,esp32-001,test_tur_10_min_07_01,1767814906742,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.44,29.31,29.19,1108,355,249,1670,2026-01-07T19:41:47.181Z
695eb6fd231aeadabc090bf1,esp32-001,test_tur_10_min_07_01,1767814908733,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.44,29.38,29.19,1111,434,213,1672,2026-01-07T19:41:49.092Z
695eb6fe231aeadabc090bf3,esp32-001,test_tur_10_min_07_01,1767814909735,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.5,29.38,29.19,782,408,-6,1673,2026-01-07T19:41:50.111Z
695eb700231aeadabc090bf5,esp32-001,test_tur_10_min_07_01,1767814911734,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.5,29.38,29.19,1070,405,-9,1675,2026-01-07T19:41:52.207Z
695eb701231aeadabc090bf7,esp32-001,test_tur_10_min_07_01,1767814912739,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.56,29.38,29.19,1149,406,-165,1676,2026-01-07T19:41:53.112Z
695eb703231aeadabc090bf9,esp32-001,test_tur_10_min_07_01,1767814914746,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.62,29.38,29.19,773,500,477,1678,2026-01-07T19:41:55.110Z
695eb704231aeadabc090bfb,esp32-001,test_tur_10_min_07_01,1767814915800,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.69,29.38,29.19,1050,341,107,1679,2026-01-07T19:41:56.164Z
695eb706231aeadabc090bfd,esp32-001,test_tur_10_min_07_01,1767814917747,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.69,29.38,29.12,960,462,267,1681,2026-01-07T19:41:58.308Z
695eb707231aeadabc090bff,esp32-001,test_tur_10_min_07_01,1767814918754,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.75,29.38,29.12,1040,339,355,1682,2026-01-07T19:41:59.114Z
695eb708231aeadabc090c01,esp32-001,test_tur_10_min_07_01,1767814919757,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.75,29.38,29.12,1239,437,383,1683,2026-01-07T19:42:00.132Z
695eb70a231aeadabc090c03,esp32-001,test_tur_10_min_07_01,1767814921763,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.81,29.38,29.12,1098,300,381,1685,2026-01-07T19:42:02.133Z
695eb70b231aeadabc090c05,esp32-001,test_tur_10_min_07_01,1767814922766,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.81,29.38,29.12,1131,298,196,1686,2026-01-07T19:42:03.234Z
695eb70c231aeadabc090c07,esp32-001,test_tur_10_min_07_01,1767814923777,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.81,29.38,29.12,1031,472,68,1687,2026-01-07T19:42:04.153Z
695eb70e231aeadabc090c09,esp32-001,test_tur_10_min_07_01,1767814925773,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.88,29.38,29.12,1128,366,262,1689,2026-01-07T19:42:06.217Z
695eb70f231aeadabc090c0b,esp32-001,test_tur_10_min_07_01,1767814926775,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.88,29.44,29.19,1028,443,203,1690,2026-01-07T19:42:07.138Z
695eb711231aeadabc090c0d,esp32-001,test_tur_10_min_07_01,1767814928772,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.88,29.38,29.12,1028,414,237,1692,2026-01-07T19:42:09.217Z
695eb713231aeadabc090c0f,esp32-001,test_tur_10_min_07_01,1767814930772,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.88,29.38,29.12,1154,368,280,1694,2026-01-07T19:42:11.237Z
695eb714231aeadabc090c11,esp32-001,test_tur_10_min_07_01,1767814931797,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.94,29.44,29.12,1038,375,118,1695,2026-01-07T19:42:12.162Z
695eb716231aeadabc090c13,esp32-001,test_tur_10_min_07_01,1767814933783,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.94,29.44,29.12,1074,409,173,1697,2026-01-07T19:42:14.146Z
695eb717231aeadabc090c15,esp32-001,test_tur_10_min_07_01,1767814934794,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.94,29.44,29.12,1076,383,172,1698,2026-01-07T19:42:15.180Z
695eb719231aeadabc090c17,esp32-001,test_tur_10_min_07_01,1767814936791,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34,29.44,29.12,1082,387,160,1700,2026-01-07T19:42:17.241Z
695eb71b231aeadabc090c19,esp32-001,test_tur_10_min_07_01,1767814938793,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34,29.44,29.12,1095,380,-68,1702,2026-01-07T19:42:19.175Z
695eb71c231aeadabc090c1b,esp32-001,test_tur_10_min_07_01,1767814939841,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34,29.44,29.12,1399,489,112,1703,2026-01-07T19:42:20.217Z
695eb71e231aeadabc090c1d,esp32-001,test_tur_10_min_07_01,1767814941802,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,29.5,29.12,1163,407,158,1705,2026-01-07T19:42:22.281Z
695eb720231aeadabc090c1f,esp32-001,test_tur_10_min_07_01,1767814943801,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,29.5,29.12,1017,438,-149,1707,2026-01-07T19:42:24.183Z
695eb721231aeadabc090c21,esp32-001,test_tur_10_min_07_01,1767814944807,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,29.44,29.12,978,317,-145,1708,2026-01-07T19:42:25.196Z
695eb723231aeadabc090c23,esp32-001,test_tur_10_min_07_01,1767814946817,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,29.44,29.12,1211,456,16,1710,2026-01-07T19:42:27.268Z
695eb725231aeadabc090c25,esp32-001,test_tur_10_min_07_01,1767814948809,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,29.5,29.12,1241,374,138,1712,2026-01-07T19:42:29.204Z
695eb726231aeadabc090c27,esp32-001,test_tur_10_min_07_01,1767814949811,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,29.5,29.12,958,308,426,1713,2026-01-07T19:42:30.196Z
695eb727231aeadabc090c29,esp32-001,test_tur_10_min_07_01,1767814950813,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,29.44,29.12,1324,340,601,1714,2026-01-07T19:42:31.193Z
695eb728231aeadabc090c2b,esp32-001,test_tur_10_min_07_01,1767814951820,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,29.44,29.12,854,418,503,1715,2026-01-07T19:42:32.186Z
695eb72a231aeadabc090c2d,esp32-001,test_tur_10_min_07_01,1767814953822,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,29.5,29.12,1097,413,40,1717,2026-01-07T19:42:34.290Z
695eb72b231aeadabc090c2f,esp32-001,test_tur_10_min_07_01,1767814954831,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.5,29.19,1172,258,408,1718,2026-01-07T19:42:35.225Z
695eb72d231aeadabc090c31,esp32-001,test_tur_10_min_07_01,1767814956833,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.5,29.12,1309,340,85,1720,2026-01-07T19:42:37.305Z
695eb72f231aeadabc090c33,esp32-001,test_tur_10_min_07_01,1767814958833,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.5,29.12,1208,500,-68,1722,2026-01-07T19:42:39.299Z
695eb730231aeadabc090c35,esp32-001,test_tur_10_min_07_01,1767814959836,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.5,29.12,1306,390,338,1723,2026-01-07T19:42:40.222Z
695eb732231aeadabc090c37,esp32-001,test_tur_10_min_07_01,1767814961841,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.5,29.19,1014,390,111,1725,2026-01-07T19:42:42.297Z
695eb733231aeadabc090c39,esp32-001,test_tur_10_min_07_01,1767814962841,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.5,29.12,1118,356,250,1726,2026-01-07T19:42:43.221Z
695eb734231aeadabc090c3b,esp32-001,test_tur_10_min_07_01,1767814963841,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.5,29.12,1440,547,-82,1727,2026-01-07T19:42:44.221Z
695eb735231aeadabc090c3d,esp32-001,test_tur_10_min_07_01,1767814964845,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.5,29.12,1322,482,137,1728,2026-01-07T19:42:45.238Z
695eb737231aeadabc090c3f,esp32-001,test_tur_10_min_07_01,1767814966862,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.5,29.12,988,444,127,1730,2026-01-07T19:42:47.523Z
695eb739231aeadabc090c41,esp32-001,test_tur_10_min_07_01,1767814968851,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.56,29.12,1096,340,-51,1732,2026-01-07T19:42:49.480Z
695eb73a231aeadabc090c43,esp32-001,test_tur_10_min_07_01,1767814969855,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.56,29.12,1138,457,154,1733,2026-01-07T19:42:50.272Z
695eb73c231aeadabc090c45,esp32-001,test_tur_10_min_07_01,1767814971860,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.5,29.06,1047,379,276,1735,2026-01-07T19:42:52.510Z
695eb73e231aeadabc090c47,esp32-001,test_tur_10_min_07_01,1767814973862,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.56,29.12,1172,351,217,1737,2026-01-07T19:42:54.228Z
