id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb0fd231aeadabc09052f,esp32-001,test_eco_10_min_07_01,1767813373662,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.31,1252,406,261,232,2026-01-07T19:16:13.941Z
695eb0ff231aeadabc090531,esp32-001,test_eco_10_min_07_01,1767813375675,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.31,1340,351,347,234,2026-01-07T19:16:15.977Z
695eb102231aeadabc090533,esp32-001,test_eco_10_min_07_01,1767813377671,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.31,963,346,-75,236,2026-01-07T19:16:18.032Z
695eb102231aeadabc090535,esp32-001,test_eco_10_min_07_01,1767813378672,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.31,963,386,155,237,2026-01-07T19:16:18.960Z
695eb105231aeadabc090537,esp32-001,test_eco_10_min_07_01,1767813380686,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.25,1087,492,201,239,2026-01-07T19:16:21.048Z
695eb107231aeadabc090539,esp32-001,test_eco_10_min_07_01,1767813382678,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.31,763,367,-154,241,2026-01-07T19:16:23.029Z
695eb107231aeadabc09053b,esp32-001,test_eco_10_min_07_01,1767813383685,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.44,28.25,936,503,81,242,2026-01-07T19:16:23.956Z
695eb10a231aeadabc09053d,esp32-001,test_eco_10_min_07_01,1767813385694,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.44,28.25,1297,452,124,244,2026-01-07T19:16:26.053Z
695eb10c231aeadabc09053f,esp32-001,test_eco_10_min_07_01,1767813387691,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.44,28.31,1055,388,47,246,2026-01-07T19:16:28.044Z
695eb10c231aeadabc090541,esp32-001,test_eco_10_min_07_01,1767813388691,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.44,28.31,1346,461,132,247,2026-01-07T19:16:28.993Z
695eb10f231aeadabc090543,esp32-001,test_eco_10_min_07_01,1767813390705,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.44,28.31,1333,532,46,249,2026-01-07T19:16:31.086Z
695eb110231aeadabc090545,esp32-001,test_eco_10_min_07_01,1767813392702,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.5,28.31,856,271,14,251,2026-01-07T19:16:32.968Z
695eb112231aeadabc090547,esp32-001,test_eco_10_min_07_01,1767813393704,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.44,28.31,1143,535,99,252,2026-01-07T19:16:34.002Z
695eb114231aeadabc090549,esp32-001,test_eco_10_min_07_01,1767813395717,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.5,28.31,1227,380,107,254,2026-01-07T19:16:36.085Z
695eb115231aeadabc09054b,esp32-001,test_eco_10_min_07_01,1767813397712,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.5,28.31,817,581,336,256,2026-01-07T19:16:37.979Z
695eb116231aeadabc09054d,esp32-001,test_eco_10_min_07_01,1767813398716,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.06,23.5,28.38,1194,306,109,257,2026-01-07T19:16:38.991Z
695eb119231aeadabc09054f,esp32-001,test_eco_10_min_07_01,1767813400728,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.12,23.5,28.38,905,400,406,259,2026-01-07T19:16:41.107Z
695eb11a231aeadabc090551,esp32-001,test_eco_10_min_07_01,1767813402721,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.12,23.56,28.38,1150,391,377,261,2026-01-07T19:16:42.998Z
695eb11b231aeadabc090553,esp32-001,test_eco_10_min_07_01,1767813403722,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.12,23.5,28.38,1015,432,166,262,2026-01-07T19:16:43.998Z
695eb11e231aeadabc090555,esp32-001,test_eco_10_min_07_01,1767813405733,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.56,28.38,1141,409,42,264,2026-01-07T19:16:46.077Z
695eb120231aeadabc090557,esp32-001,test_eco_10_min_07_01,1767813407731,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.56,28.38,1077,366,75,266,2026-01-07T19:16:48.038Z
695eb120231aeadabc090559,esp32-001,test_eco_10_min_07_01,1767813408734,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.56,28.38,1052,445,204,267,2026-01-07T19:16:48.997Z
695eb123231aeadabc09055b,esp32-001,test_eco_10_min_07_01,1767813410745,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.56,28.31,1085,427,211,269,2026-01-07T19:16:51.091Z
695eb125231aeadabc09055d,esp32-001,test_eco_10_min_07_01,1767813412739,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.56,28.38,1178,404,-19,271,2026-01-07T19:16:53.011Z
695eb126231aeadabc09055f,esp32-001,test_eco_10_min_07_01,1767813413745,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.56,28.31,1107,331,187,272,2026-01-07T19:16:54.005Z
695eb128231aeadabc090561,esp32-001,test_eco_10_min_07_01,1767813415751,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.62,28.31,1102,507,176,274,2026-01-07T19:16:56.111Z
695eb129231aeadabc090563,esp32-001,test_eco_10_min_07_01,1767813416801,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.12,23.56,28.31,1020,333,252,275,2026-01-07T19:16:57.074Z
695eb12b231aeadabc090565,esp32-001,test_eco_10_min_07_01,1767813418759,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.62,28.25,1003,350,478,277,2026-01-07T19:16:59.125Z
695eb12d231aeadabc090567,esp32-001,test_eco_10_min_07_01,1767813420765,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.62,28.25,1279,486,228,279,2026-01-07T19:17:01.027Z
695eb12f231aeadabc090569,esp32-001,test_eco_10_min_07_01,1767813422762,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.12,23.62,28.25,1235,364,87,281,2026-01-07T19:17:03.109Z
695eb130231aeadabc09056b,esp32-001,test_eco_10_min_07_01,1767813423763,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.12,23.62,28.19,877,349,-68,282,2026-01-07T19:17:04.030Z
695eb132231aeadabc09056d,esp32-001,test_eco_10_min_07_01,1767813425778,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.62,28.19,1073,282,12,284,2026-01-07T19:17:06.164Z
695eb134231aeadabc09056f,esp32-001,test_eco_10_min_07_01,1767813427767,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.62,28.19,1083,479,315,286,2026-01-07T19:17:08.051Z
695eb135231aeadabc090571,esp32-001,test_eco_10_min_07_01,1767813428773,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.62,28.19,879,412,-82,287,2026-01-07T19:17:09.070Z
695eb137231aeadabc090573,esp32-001,test_eco_10_min_07_01,1767813430785,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.69,28.19,1151,448,356,289,2026-01-07T19:17:11.325Z
695eb139231aeadabc090575,esp32-001,test_eco_10_min_07_01,1767813432782,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.19,23.69,28.12,1037,525,-7,291,2026-01-07T19:17:13.128Z
695eb13b231aeadabc090577,esp32-001,test_eco_10_min_07_01,1767813434773,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.25,23.69,28.19,1270,383,125,293,2026-01-07T19:17:15.243Z
695eb13c231aeadabc090579,esp32-001,test_eco_10_min_07_01,1767813435793,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.25,23.69,28.19,1195,497,291,294,2026-01-07T19:17:16.060Z
695eb13e231aeadabc09057b,esp32-001,test_eco_10_min_07_01,1767813437797,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.25,23.75,28.19,1116,425,309,296,2026-01-07T19:17:18.161Z
695eb140231aeadabc09057d,esp32-001,test_eco_10_min_07_01,1767813439784,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.25,23.75,28.19,1076,462,371,298,2026-01-07T19:17:20.075Z
695eb141231aeadabc09057f,esp32-001,test_eco_10_min_07_01,1767813440809,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.25,23.75,28.19,1125,438,181,299,2026-01-07T19:17:21.085Z
695eb143231aeadabc090581,esp32-001,test_eco_10_min_07_01,1767813442801,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.31,23.75,28.19,1070,548,215,301,2026-01-07T19:17:23.136Z
695eb144231aeadabc090583,esp32-001,test_eco_10_min_07_01,1767813443804,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.31,23.75,28.25,1284,467,233,302,2026-01-07T19:17:24.081Z
695eb146231aeadabc090585,esp32-001,test_eco_10_min_07_01,1767813445816,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.31,23.75,28.25,1019,438,-37,304,2026-01-07T19:17:26.105Z
695eb148231aeadabc090587,esp32-001,test_eco_10_min_07_01,1767813447812,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.38,23.75,28.25,1093,532,-100,306,2026-01-07T19:17:28.162Z
695eb149231aeadabc090589,esp32-001,test_eco_10_min_07_01,1767813448860,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.38,23.75,28.31,1291,321,139,307,2026-01-07T19:17:29.147Z
695eb14b231aeadabc09058b,esp32-001,test_eco_10_min_07_01,1767813450825,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.44,23.75,28.31,1002,369,514,309,2026-01-07T19:17:31.103Z
695eb14c231aeadabc09058d,esp32-001,test_eco_10_min_07_01,1767813451827,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.38,23.81,28.38,1088,353,247,310,2026-01-07T19:17:32.121Z
695eb14e231aeadabc09058f,esp32-001,test_eco_10_min_07_01,1767813453821,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.44,23.81,28.31,1201,395,699,312,2026-01-07T19:17:34.167Z
695eb150231aeadabc090591,esp32-001,test_eco_10_min_07_01,1767813455835,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.5,23.81,28.38,1158,353,199,314,2026-01-07T19:17:36.122Z
695eb152231aeadabc090593,esp32-001,test_eco_10_min_07_01,1767813457832,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.56,23.81,28.38,1240,457,482,316,2026-01-07T19:17:38.105Z
695eb153231aeadabc090595,esp32-001,test_eco_10_min_07_01,1767813458836,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.56,23.81,28.38,1117,506,233,317,2026-01-07T19:17:39.098Z
695eb155231aeadabc090597,esp32-001,test_eco_10_min_07_01,1767813460842,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.56,23.88,28.44,1090,414,100,319,2026-01-07T19:17:41.206Z
695eb157231aeadabc090599,esp32-001,test_eco_10_min_07_01,1767813462841,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.62,23.81,28.38,1036,354,-4,321,2026-01-07T19:17:43.122Z
695eb158231aeadabc09059b,esp32-001,test_eco_10_min_07_01,1767813463845,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.69,23.81,28.44,1160,509,355,322,2026-01-07T19:17:44.121Z
695eb15a231aeadabc09059d,esp32-001,test_eco_10_min_07_01,1767813465856,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.75,23.88,28.44,1202,453,-233,324,2026-01-07T19:17:46.206Z
695eb15c231aeadabc09059f,esp32-001,test_eco_10_min_07_01,1767813467852,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.81,23.88,28.44,1092,478,164,326,2026-01-07T19:17:48.119Z
695eb15d231aeadabc0905a1,esp32-001,test_eco_10_min_07_01,1767813468855,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.81,23.88,28.38,987,373,-28,327,2026-01-07T19:17:49.167Z
695eb15f231aeadabc0905a3,esp32-001,test_eco_10_min_07_01,1767813470865,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.88,23.88,28.38,948,435,10,329,2026-01-07T19:17:51.217Z
695eb161231aeadabc0905a5,esp32-001,test_eco_10_min_07_01,1767813472856,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27.94,23.94,28.38,773,393,123,331,2026-01-07T19:17:53.245Z
695eb163231aeadabc0905a7,esp32-001,test_eco_10_min_07_01,1767813474855,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28,23.94,28.44,1007,283,-11,333,2026-01-07T19:17:55.212Z
695eb164231aeadabc0905a9,esp32-001,test_eco_10_min_07_01,1767813475873,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28,23.94,28.44,902,372,-130,334,2026-01-07T19:17:56.167Z
695eb166231aeadabc0905ab,esp32-001,test_eco_10_min_07_01,1767813477871,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.06,23.94,28.44,1069,354,264,336,2026-01-07T19:17:58.166Z
695eb167231aeadabc0905ad,esp32-001,test_eco_10_min_07_01,1767813478875,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.06,23.94,28.38,1140,306,102,337,2026-01-07T19:17:59.174Z
695eb169231aeadabc0905af,esp32-001,test_eco_10_min_07_01,1767813480887,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.12,23.94,28.44,1145,326,201,339,2026-01-07T19:18:01.310Z
695eb16b231aeadabc0905b1,esp32-001,test_eco_10_min_07_01,1767813482883,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.19,24,28.44,851,400,51,341,2026-01-07T19:18:03.189Z
695eb16c231aeadabc0905b3,esp32-001,test_eco_10_min_07_01,1767813483885,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.19,23.94,28.44,1148,373,296,342,2026-01-07T19:18:04.147Z
695eb16e231aeadabc0905b5,esp32-001,test_eco_10_min_07_01,1767813485901,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.25,24,28.44,1285,587,252,344,2026-01-07T19:18:06.247Z
695eb170231aeadabc0905b7,esp32-001,test_eco_10_min_07_01,1767813487892,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.31,24,28.44,845,447,21,346,2026-01-07T19:18:08.159Z
695eb171231aeadabc0905b9,esp32-001,test_eco_10_min_07_01,1767813488895,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.25,24,28.5,1034,427,210,347,2026-01-07T19:18:09.164Z
695eb173231aeadabc0905bb,esp32-001,test_eco_10_min_07_01,1767813490890,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.31,24,28.5,1044,333,27,349,2026-01-07T19:18:11.259Z
695eb174231aeadabc0905bd,esp32-001,test_eco_10_min_07_01,1767813491896,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.38,24,28.5,1071,345,291,350,2026-01-07T19:18:12.183Z
695eb175231aeadabc0905bf,esp32-001,test_eco_10_min_07_01,1767813492961,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.38,24.06,28.44,1287,333,371,351,2026-01-07T19:18:13.254Z
695eb177231aeadabc0905c1,esp32-001,test_eco_10_min_07_01,1767813494891,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.38,24.06,28.44,1075,229,294,353,2026-01-07T19:18:15.190Z
695eb178231aeadabc0905c3,esp32-001,test_eco_10_min_07_01,1767813495912,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.38,24.06,28.44,1405,454,294,354,2026-01-07T19:18:16.201Z
695eb17a231aeadabc0905c5,esp32-001,test_eco_10_min_07_01,1767813497914,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.06,28.44,946,398,56,356,2026-01-07T19:18:18.270Z
695eb17c231aeadabc0905c7,esp32-001,test_eco_10_min_07_01,1767813499898,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.5,1042,452,-21,358,2026-01-07T19:18:20.160Z
695eb17d231aeadabc0905c9,esp32-001,test_eco_10_min_07_01,1767813500921,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.5,869,330,367,359,2026-01-07T19:18:21.188Z
695eb17f231aeadabc0905cb,esp32-001,test_eco_10_min_07_01,1767813502918,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.5,1112,287,215,361,2026-01-07T19:18:23.273Z
695eb180231aeadabc0905cd,esp32-001,test_eco_10_min_07_01,1767813503925,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.44,1191,496,248,362,2026-01-07T19:18:24.184Z
695eb182231aeadabc0905cf,esp32-001,test_eco_10_min_07_01,1767813505935,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.44,836,422,10,364,2026-01-07T19:18:26.205Z
695eb184231aeadabc0905d1,esp32-001,test_eco_10_min_07_01,1767813507927,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.44,1051,406,243,366,2026-01-07T19:18:28.293Z
695eb185231aeadabc0905d3,esp32-001,test_eco_10_min_07_01,1767813508932,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.44,921,491,258,367,2026-01-07T19:18:29.198Z
695eb187231aeadabc0905d5,esp32-001,test_eco_10_min_07_01,1767813510941,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.12,28.44,891,454,56,369,2026-01-07T19:18:31.205Z
695eb189231aeadabc0905d7,esp32-001,test_eco_10_min_07_01,1767813512941,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.19,28.44,1251,456,399,371,2026-01-07T19:18:33.300Z
695eb18a231aeadabc0905d9,esp32-001,test_eco_10_min_07_01,1767813513946,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.19,28.44,1194,485,-35,372,2026-01-07T19:18:34.257Z
695eb18c231aeadabc0905db,esp32-001,test_eco_10_min_07_01,1767813515952,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.19,28.44,1132,320,67,374,2026-01-07T19:18:36.228Z
695eb18e231aeadabc0905dd,esp32-001,test_eco_10_min_07_01,1767813517951,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.5,24.19,28.44,977,466,235,376,2026-01-07T19:18:38.347Z
695eb18f231aeadabc0905df,esp32-001,test_eco_10_min_07_01,1767813518956,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.19,28.44,1158,431,278,377,2026-01-07T19:18:39.253Z
695eb191231aeadabc0905e1,esp32-001,test_eco_10_min_07_01,1767813520965,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.19,28.44,1271,627,113,379,2026-01-07T19:18:41.247Z
695eb193231aeadabc0905e3,esp32-001,test_eco_10_min_07_01,1767813522961,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.5,24.25,28.44,1251,460,212,381,2026-01-07T19:18:43.343Z
695eb195231aeadabc0905e5,esp32-001,test_eco_10_min_07_01,1767813524953,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.44,24.25,28.44,1196,222,130,383,2026-01-07T19:18:45.223Z
695eb196231aeadabc0905e7,esp32-001,test_eco_10_min_07_01,1767813525977,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.5,24.25,28.44,773,516,187,384,2026-01-07T19:18:46.240Z
695eb197231aeadabc0905e9,esp32-001,test_eco_10_min_07_01,1767813526981,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.5,24.25,28.44,1137,349,223,385,2026-01-07T19:18:47.260Z
695eb199231aeadabc0905eb,esp32-001,test_eco_10_min_07_01,1767813528978,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.5,24.25,28.5,1233,420,170,387,2026-01-07T19:18:49.328Z
695eb19b231aeadabc0905ed,esp32-001,test_eco_10_min_07_01,1767813530989,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.56,24.31,28.44,1199,426,121,389,2026-01-07T19:18:51.254Z
695eb19d231aeadabc0905ef,esp32-001,test_eco_10_min_07_01,1767813532983,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.56,24.25,28.44,542,163,30,391,2026-01-07T19:18:53.352Z
695eb19e231aeadabc0905f1,esp32-001,test_eco_10_min_07_01,1767813533985,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.62,24.25,28.5,1109,411,50,392,2026-01-07T19:18:54.268Z
695eb1a0231aeadabc0905f3,esp32-001,test_eco_10_min_07_01,1767813535996,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.62,24.31,28.5,1136,300,261,394,2026-01-07T19:18:56.260Z
695eb1a2231aeadabc0905f5,esp32-001,test_eco_10_min_07_01,1767813537989,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.69,24.31,28.44,962,504,-61,396,2026-01-07T19:18:58.355Z
695eb1a3231aeadabc0905f7,esp32-001,test_eco_10_min_07_01,1767813538991,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.69,24.31,28.44,819,414,87,397,2026-01-07T19:18:59.257Z
695eb1a5231aeadabc0905f9,esp32-001,test_eco_10_min_07_01,1767813541005,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.75,24.31,28.5,1268,512,289,399,2026-01-07T19:19:01.359Z
695eb1a7231aeadabc0905fb,esp32-001,test_eco_10_min_07_01,1767813543003,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.81,24.31,28.5,1145,528,480,401,2026-01-07T19:19:03.292Z
695eb1a8231aeadabc0905fd,esp32-001,test_eco_10_min_07_01,1767813544045,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.81,24.38,28.5,1132,487,39,402,2026-01-07T19:19:04.314Z
695eb1aa231aeadabc0905ff,esp32-001,test_eco_10_min_07_01,1767813546016,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.81,24.38,28.5,1140,547,380,404,2026-01-07T19:19:06.376Z
695eb1ac231aeadabc090601,esp32-001,test_eco_10_min_07_01,1767813548012,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.88,24.38,28.56,1092,513,357,406,2026-01-07T19:19:08.277Z
695eb1ae231aeadabc090603,esp32-001,test_eco_10_min_07_01,1767813550005,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.94,24.38,28.56,775,464,283,408,2026-01-07T19:19:10.366Z
695eb1af231aeadabc090605,esp32-001,test_eco_10_min_07_01,1767813551073,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,28.94,24.38,28.62,1179,483,169,409,2026-01-07T19:19:11.347Z
695eb1b1231aeadabc090607,esp32-001,test_eco_10_min_07_01,1767813553017,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29,24.44,28.62,939,317,30,411,2026-01-07T19:19:13.292Z
695eb1b2231aeadabc090609,esp32-001,test_eco_10_min_07_01,1767813554027,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29,24.38,28.69,1113,719,-43,412,2026-01-07T19:19:14.298Z
695eb1b4231aeadabc09060b,esp32-001,test_eco_10_min_07_01,1767813556037,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.06,24.44,28.69,931,403,258,414,2026-01-07T19:19:16.400Z
695eb1b6231aeadabc09060d,esp32-001,test_eco_10_min_07_01,1767813558033,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.06,24.38,28.69,1212,373,131,416,2026-01-07T19:19:18.309Z
695eb1b7231aeadabc09060f,esp32-001,test_eco_10_min_07_01,1767813559034,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.06,24.44,28.69,1050,437,-56,417,2026-01-07T19:19:19.304Z
695eb1b9231aeadabc090611,esp32-001,test_eco_10_min_07_01,1767813561046,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.06,24.44,28.69,1013,380,189,419,2026-01-07T19:19:21.396Z
695eb1bb231aeadabc090613,esp32-001,test_eco_10_min_07_01,1767813563043,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.12,24.44,28.75,1183,364,159,421,2026-01-07T19:19:23.304Z
695eb1bc231aeadabc090615,esp32-001,test_eco_10_min_07_01,1767813564044,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.12,24.44,28.75,1162,392,309,422,2026-01-07T19:19:24.306Z
695eb1be231aeadabc090617,esp32-001,test_eco_10_min_07_01,1767813566055,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.12,24.5,28.75,1020,417,372,424,2026-01-07T19:19:26.423Z
695eb1c0231aeadabc090619,esp32-001,test_eco_10_min_07_01,1767813568053,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.12,24.5,28.75,828,447,-39,426,2026-01-07T19:19:28.321Z
695eb1c1231aeadabc09061b,esp32-001,test_eco_10_min_07_01,1767813569056,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,1216,482,56,427,2026-01-07T19:19:29.342Z
695eb1c3231aeadabc09061d,esp32-001,test_eco_10_min_07_01,1767813571066,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.12,24.5,28.75,1075,418,277,429,2026-01-07T19:19:31.440Z
