id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb39f231aeadabc090837,esp32-001,test_nor_10_min_07_01,1767814046792,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.88,1168,303,208,879,2026-01-07T19:27:27.115Z
695eb3a0231aeadabc090839,esp32-001,test_nor_10_min_07_01,1767814047797,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.44,26.56,28.88,1041,347,121,880,2026-01-07T19:27:28.106Z
695eb3a2231aeadabc09083b,esp32-001,test_nor_10_min_07_01,1767814049806,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.94,992,411,-75,882,2026-01-07T19:27:30.215Z
695eb3a4231aeadabc09083d,esp32-001,test_nor_10_min_07_01,1767814051804,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.94,1016,476,-101,884,2026-01-07T19:27:32.142Z
695eb3a5231aeadabc09083f,esp32-001,test_nor_10_min_07_01,1767814052814,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.5,28.94,994,435,142,885,2026-01-07T19:27:33.152Z
695eb3a7231aeadabc090841,esp32-001,test_nor_10_min_07_01,1767814054820,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.5,28.94,926,381,46,887,2026-01-07T19:27:35.240Z
695eb3a9231aeadabc090843,esp32-001,test_nor_10_min_07_01,1767814056809,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.69,26.5,28.94,1030,447,191,889,2026-01-07T19:27:37.131Z
695eb3aa231aeadabc090845,esp32-001,test_nor_10_min_07_01,1767814057819,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.69,26.5,28.94,969,508,131,890,2026-01-07T19:27:38.129Z
695eb3ac231aeadabc090847,esp32-001,test_nor_10_min_07_01,1767814059828,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.75,26.56,28.94,1198,440,513,892,2026-01-07T19:27:40.223Z
695eb3ae231aeadabc090849,esp32-001,test_nor_10_min_07_01,1767814061824,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.81,26.56,28.94,830,421,-64,894,2026-01-07T19:27:42.138Z
695eb3af231aeadabc09084b,esp32-001,test_nor_10_min_07_01,1767814062826,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.81,26.56,28.94,1165,456,218,895,2026-01-07T19:27:43.139Z
695eb3b1231aeadabc09084d,esp32-001,test_nor_10_min_07_01,1767814064839,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.81,26.56,28.94,873,457,-136,897,2026-01-07T19:27:45.236Z
695eb3b3231aeadabc09084f,esp32-001,test_nor_10_min_07_01,1767814066834,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.94,26.56,28.94,1014,415,84,899,2026-01-07T19:27:47.148Z
695eb3b4231aeadabc090851,esp32-001,test_nor_10_min_07_01,1767814067839,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.94,26.56,28.94,772,359,176,900,2026-01-07T19:27:48.158Z
695eb3b6231aeadabc090853,esp32-001,test_nor_10_min_07_01,1767814069853,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.94,26.62,28.94,988,588,828,902,2026-01-07T19:27:50.248Z
695eb3b8231aeadabc090855,esp32-001,test_nor_10_min_07_01,1767814071852,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.94,26.56,29,968,457,117,904,2026-01-07T19:27:52.173Z
695eb3ba231aeadabc090857,esp32-001,test_nor_10_min_07_01,1767814073842,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.62,29,1238,553,269,906,2026-01-07T19:27:54.146Z
695eb3bb231aeadabc090859,esp32-001,test_nor_10_min_07_01,1767814074857,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.94,26.62,29,962,374,403,907,2026-01-07T19:27:55.190Z
695eb3bd231aeadabc09085b,esp32-001,test_nor_10_min_07_01,1767814076854,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.56,29.06,1023,598,-154,909,2026-01-07T19:27:57.256Z
695eb3be231aeadabc09085d,esp32-001,test_nor_10_min_07_01,1767814077855,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.62,29.06,800,620,344,910,2026-01-07T19:27:58.170Z
695eb3c0231aeadabc09085f,esp32-001,test_nor_10_min_07_01,1767814079867,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.62,29.06,971,322,227,912,2026-01-07T19:28:00.267Z
695eb3c2231aeadabc090861,esp32-001,test_nor_10_min_07_01,1767814081864,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.62,29.06,934,538,-13,914,2026-01-07T19:28:02.183Z
695eb3c3231aeadabc090863,esp32-001,test_nor_10_min_07_01,1767814082867,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.62,29.12,1216,472,58,915,2026-01-07T19:28:03.202Z
695eb3c5231aeadabc090865,esp32-001,test_nor_10_min_07_01,1767814084879,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.69,29.12,1100,414,107,917,2026-01-07T19:28:05.303Z
695eb3c7231aeadabc090867,esp32-001,test_nor_10_min_07_01,1767814086871,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.62,29.19,1132,388,48,919,2026-01-07T19:28:07.192Z
695eb3c8231aeadabc090869,esp32-001,test_nor_10_min_07_01,1767814087877,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.12,830,335,-326,920,2026-01-07T19:28:08.186Z
695eb3ca231aeadabc09086b,esp32-001,test_nor_10_min_07_01,1767814089887,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.62,29.19,1068,369,-42,922,2026-01-07T19:28:10.304Z
695eb3cc231aeadabc09086d,esp32-001,test_nor_10_min_07_01,1767814091884,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.19,1101,385,232,924,2026-01-07T19:28:12.206Z
695eb3cd231aeadabc09086f,esp32-001,test_nor_10_min_07_01,1767814092887,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.19,1123,314,353,925,2026-01-07T19:28:13.210Z
695eb3cf231aeadabc090871,esp32-001,test_nor_10_min_07_01,1767814094897,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.62,29.19,943,396,124,927,2026-01-07T19:28:15.293Z
695eb3d1231aeadabc090873,esp32-001,test_nor_10_min_07_01,1767814096894,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.19,1230,381,-216,929,2026-01-07T19:28:17.223Z
695eb3d3231aeadabc090875,esp32-001,test_nor_10_min_07_01,1767814098889,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.12,969,435,346,931,2026-01-07T19:28:19.289Z
695eb3d4231aeadabc090877,esp32-001,test_nor_10_min_07_01,1767814099907,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.12,874,499,302,932,2026-01-07T19:28:20.224Z
695eb3d6231aeadabc090879,esp32-001,test_nor_10_min_07_01,1767814101899,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.69,29.12,1180,424,202,934,2026-01-07T19:28:22.209Z
695eb3d7231aeadabc09087b,esp32-001,test_nor_10_min_07_01,1767814102907,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.69,29.12,766,340,407,935,2026-01-07T19:28:23.226Z
695eb3d9231aeadabc09087d,esp32-001,test_nor_10_min_07_01,1767814104917,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.69,29.12,1009,407,201,937,2026-01-07T19:28:25.327Z
695eb3db231aeadabc09087f,esp32-001,test_nor_10_min_07_01,1767814106913,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.75,29.12,1219,355,474,939,2026-01-07T19:28:27.223Z
695eb3dc231aeadabc090881,esp32-001,test_nor_10_min_07_01,1767814107918,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32,26.75,29.12,952,340,160,940,2026-01-07T19:28:28.238Z
695eb3de231aeadabc090883,esp32-001,test_nor_10_min_07_01,1767814109927,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.75,29.06,925,408,-20,942,2026-01-07T19:28:30.316Z
695eb3e0231aeadabc090885,esp32-001,test_nor_10_min_07_01,1767814111924,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.06,26.75,29.06,1102,320,107,944,2026-01-07T19:28:32.238Z
695eb3e2231aeadabc090887,esp32-001,test_nor_10_min_07_01,1767814113909,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.12,26.75,29.06,1046,334,368,946,2026-01-07T19:28:34.365Z
695eb3e3231aeadabc090889,esp32-001,test_nor_10_min_07_01,1767814114942,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.12,26.75,29.06,1203,453,268,947,2026-01-07T19:28:35.264Z
695eb3e5231aeadabc09088b,esp32-001,test_nor_10_min_07_01,1767814116928,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.12,26.75,29,1417,462,238,949,2026-01-07T19:28:37.243Z
695eb3e6231aeadabc09088d,esp32-001,test_nor_10_min_07_01,1767814117940,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.12,26.75,29.06,1055,460,-66,950,2026-01-07T19:28:38.256Z
695eb3e8231aeadabc09088f,esp32-001,test_nor_10_min_07_01,1767814119948,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,29,1184,550,47,952,2026-01-07T19:28:40.372Z
695eb3ea231aeadabc090891,esp32-001,test_nor_10_min_07_01,1767814121944,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.75,29.06,1348,312,-64,954,2026-01-07T19:28:42.260Z
695eb3eb231aeadabc090893,esp32-001,test_nor_10_min_07_01,1767814122975,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.75,29,900,376,237,955,2026-01-07T19:28:43.329Z
695eb3ed231aeadabc090895,esp32-001,test_nor_10_min_07_01,1767814124962,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,29,1349,417,16,957,2026-01-07T19:28:45.285Z
695eb3ef231aeadabc090897,esp32-001,test_nor_10_min_07_01,1767814126950,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,29,1187,559,283,959,2026-01-07T19:28:47.381Z
695eb3f1231aeadabc090899,esp32-001,test_nor_10_min_07_01,1767814128947,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,29,1191,490,584,961,2026-01-07T19:28:49.278Z
695eb3f2231aeadabc09089b,esp32-001,test_nor_10_min_07_01,1767814129969,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,29,872,399,423,962,2026-01-07T19:28:50.309Z
695eb3f4231aeadabc09089d,esp32-001,test_nor_10_min_07_01,1767814131964,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,28.94,984,411,103,964,2026-01-07T19:28:52.376Z
695eb3f5231aeadabc09089f,esp32-001,test_nor_10_min_07_01,1767814132967,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,28.94,1119,467,473,965,2026-01-07T19:28:53.309Z
695eb3f7231aeadabc0908a1,esp32-001,test_nor_10_min_07_01,1767814134973,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,28.94,1138,440,127,967,2026-01-07T19:28:55.393Z
695eb3f8231aeadabc0908a3,esp32-001,test_nor_10_min_07_01,1767814135973,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.12,26.88,28.94,1085,395,673,968,2026-01-07T19:28:56.311Z
695eb3fa231aeadabc0908a5,esp32-001,test_nor_10_min_07_01,1767814137977,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,28.94,1235,437,181,970,2026-01-07T19:28:58.387Z
695eb3fc231aeadabc0908a7,esp32-001,test_nor_10_min_07_01,1767814139990,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.12,26.81,28.94,1073,334,34,972,2026-01-07T19:29:00.318Z
695eb3fe231aeadabc0908a9,esp32-001,test_nor_10_min_07_01,1767814141982,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.81,28.94,1003,435,48,974,2026-01-07T19:29:02.407Z
695eb3ff231aeadabc0908ab,esp32-001,test_nor_10_min_07_01,1767814142984,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.88,28.94,1160,404,251,975,2026-01-07T19:29:03.346Z
695eb401231aeadabc0908ad,esp32-001,test_nor_10_min_07_01,1767814144998,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.19,26.88,28.94,1054,488,214,977,2026-01-07T19:29:05.393Z
695eb403231aeadabc0908af,esp32-001,test_nor_10_min_07_01,1767814146993,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.25,26.88,28.94,1137,391,-141,979,2026-01-07T19:29:07.328Z
695eb404231aeadabc0908b1,esp32-001,test_nor_10_min_07_01,1767814148004,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.25,26.88,28.94,1126,540,3,980,2026-01-07T19:29:08.349Z
695eb406231aeadabc0908b3,esp32-001,test_nor_10_min_07_01,1767814150008,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.31,26.88,28.94,1127,346,202,982,2026-01-07T19:29:10.403Z
695eb408231aeadabc0908b5,esp32-001,test_nor_10_min_07_01,1767814152005,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.31,26.88,28.94,1106,522,0,984,2026-01-07T19:29:12.317Z
695eb40a231aeadabc0908b7,esp32-001,test_nor_10_min_07_01,1767814153999,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.38,26.88,28.94,1019,417,315,986,2026-01-07T19:29:14.334Z
695eb40b231aeadabc0908b9,esp32-001,test_nor_10_min_07_01,1767814155017,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.38,26.88,28.94,1060,458,223,987,2026-01-07T19:29:15.341Z
695eb40d231aeadabc0908bb,esp32-001,test_nor_10_min_07_01,1767814157011,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.38,26.94,28.94,1424,590,-71,989,2026-01-07T19:29:17.418Z
695eb40e231aeadabc0908bd,esp32-001,test_nor_10_min_07_01,1767814158017,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.94,1079,357,-209,990,2026-01-07T19:29:18.350Z
695eb410231aeadabc0908bf,esp32-001,test_nor_10_min_07_01,1767814160027,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.88,28.94,821,416,322,992,2026-01-07T19:29:20.457Z
695eb412231aeadabc0908c1,esp32-001,test_nor_10_min_07_01,1767814162048,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.88,1032,454,323,994,2026-01-07T19:29:22.378Z
695eb414231aeadabc0908c3,esp32-001,test_nor_10_min_07_01,1767814164018,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.94,1018,306,-159,996,2026-01-07T19:29:24.364Z
695eb415231aeadabc0908c5,esp32-001,test_nor_10_min_07_01,1767814165044,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.5,26.94,28.88,1349,603,366,997,2026-01-07T19:29:25.409Z
695eb417231aeadabc0908c7,esp32-001,test_nor_10_min_07_01,1767814167034,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.88,1170,376,187,999,2026-01-07T19:29:27.575Z
695eb418231aeadabc0908c9,esp32-001,test_nor_10_min_07_01,1767814168037,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.88,1226,227,487,1000,2026-01-07T19:29:28.388Z
695eb41a231aeadabc0908cb,esp32-001,test_nor_10_min_07_01,1767814170044,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.88,827,357,99,1002,2026-01-07T19:29:30.398Z
695eb41c231aeadabc0908cd,esp32-001,test_nor_10_min_07_01,1767814172040,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,28.88,995,413,218,1004,2026-01-07T19:29:32.371Z
695eb41d231aeadabc0908cf,esp32-001,test_nor_10_min_07_01,1767814173049,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,28.88,1038,412,488,1005,2026-01-07T19:29:33.367Z
695eb41f231aeadabc0908d1,esp32-001,test_nor_10_min_07_01,1767814175057,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,28.88,932,374,528,1007,2026-01-07T19:29:35.446Z
695eb421231aeadabc0908d3,esp32-001,test_nor_10_min_07_01,1767814177052,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.94,1072,399,186,1009,2026-01-07T19:29:37.360Z
695eb422231aeadabc0908d5,esp32-001,test_nor_10_min_07_01,1767814178053,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,26.94,28.94,1073,398,182,1010,2026-01-07T19:29:38.364Z
695eb424231aeadabc0908d7,esp32-001,test_nor_10_min_07_01,1767814180062,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,29,1073,406,183,1012,2026-01-07T19:29:40.476Z
695eb426231aeadabc0908d9,esp32-001,test_nor_10_min_07_01,1767814182063,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,29.06,1169,455,63,1014,2026-01-07T19:29:42.374Z
695eb427231aeadabc0908db,esp32-001,test_nor_10_min_07_01,1767814183063,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.38,27,29.06,1059,362,109,1015,2026-01-07T19:29:43.385Z
695eb429231aeadabc0908dd,esp32-001,test_nor_10_min_07_01,1767814185079,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,29.12,1106,431,3,1017,2026-01-07T19:29:45.480Z
695eb42b231aeadabc0908df,esp32-001,test_nor_10_min_07_01,1767814187069,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,29.19,1212,491,158,1019,2026-01-07T19:29:47.419Z
695eb42c231aeadabc0908e1,esp32-001,test_nor_10_min_07_01,1767814188078,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.44,27,29.19,1064,516,2,1020,2026-01-07T19:29:48.408Z
695eb42e231aeadabc0908e3,esp32-001,test_nor_10_min_07_01,1767814190087,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.5,27.06,29.25,936,165,63,1022,2026-01-07T19:29:50.511Z
695eb430231aeadabc0908e5,esp32-001,test_nor_10_min_07_01,1767814192084,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.5,27,29.25,1110,327,176,1024,2026-01-07T19:29:52.396Z
695eb431231aeadabc0908e7,esp32-001,test_nor_10_min_07_01,1767814193088,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.31,919,400,517,1025,2026-01-07T19:29:53.401Z
695eb433231aeadabc0908e9,esp32-001,test_nor_10_min_07_01,1767814195084,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.31,927,378,198,1027,2026-01-07T19:29:55.501Z
695eb435231aeadabc0908eb,esp32-001,test_nor_10_min_07_01,1767814197153,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.31,1109,405,290,1029,2026-01-07T19:29:57.562Z
695eb437231aeadabc0908ed,esp32-001,test_nor_10_min_07_01,1767814199087,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.06,29.31,924,461,48,1031,2026-01-07T19:29:59.399Z
695eb438231aeadabc0908ef,esp32-001,test_nor_10_min_07_01,1767814200090,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.38,738,285,-132,1032,2026-01-07T19:30:00.405Z
695eb439231aeadabc0908f1,esp32-001,test_nor_10_min_07_01,1767814201097,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.38,1299,441,126,1033,2026-01-07T19:30:01.431Z
695eb43b231aeadabc0908f3,esp32-001,test_nor_10_min_07_01,1767814203106,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.38,1119,493,242,1035,2026-01-07T19:30:03.552Z
695eb43d231aeadabc0908f5,esp32-001,test_nor_10_min_07_01,1767814205116,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.38,1186,352,225,1037,2026-01-07T19:30:05.467Z
695eb43f231aeadabc0908f7,esp32-001,test_nor_10_min_07_01,1767814207114,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.06,29.38,1103,425,54,1039,2026-01-07T19:30:07.521Z
695eb441231aeadabc0908f9,esp32-001,test_nor_10_min_07_01,1767814209107,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.31,963,264,191,1041,2026-01-07T19:30:09.509Z
695eb442231aeadabc0908fb,esp32-001,test_nor_10_min_07_01,1767814210125,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.38,788,405,-3,1042,2026-01-07T19:30:10.783Z
695eb444231aeadabc0908fd,esp32-001,test_nor_10_min_07_01,1767814212117,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.31,1082,428,141,1044,2026-01-07T19:30:12.450Z
695eb445231aeadabc0908ff,esp32-001,test_nor_10_min_07_01,1767814213122,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.31,1327,498,500,1045,2026-01-07T19:30:13.442Z
695eb446231aeadabc090901,esp32-001,test_nor_10_min_07_01,1767814214122,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.31,980,371,183,1046,2026-01-07T19:30:14.457Z
695eb447231aeadabc090903,esp32-001,test_nor_10_min_07_01,1767814215136,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.31,1166,387,246,1047,2026-01-07T19:30:15.472Z
695eb449231aeadabc090905,esp32-001,test_nor_10_min_07_01,1767814217134,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.25,1174,283,322,1049,2026-01-07T19:30:17.788Z
695eb44a231aeadabc090907,esp32-001,test_nor_10_min_07_01,1767814218136,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.25,957,331,188,1050,2026-01-07T19:30:18.501Z
695eb44c231aeadabc090909,esp32-001,test_nor_10_min_07_01,1767814220144,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.12,29.25,1172,372,191,1052,2026-01-07T19:30:20.486Z
695eb44e231aeadabc09090b,esp32-001,test_nor_10_min_07_01,1767814222145,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.12,29.25,1054,308,210,1054,2026-01-07T19:30:22.687Z
695eb44f231aeadabc09090d,esp32-001,test_nor_10_min_07_01,1767814223146,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.12,29.25,1102,325,294,1055,2026-01-07T19:30:23.459Z
695eb451231aeadabc09090f,esp32-001,test_nor_10_min_07_01,1767814225158,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.12,29.25,1025,361,206,1057,2026-01-07T19:30:25.561Z
695eb453231aeadabc090911,esp32-001,test_nor_10_min_07_01,1767814227154,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.19,29.25,990,411,153,1059,2026-01-07T19:30:27.475Z
695eb454231aeadabc090913,esp32-001,test_nor_10_min_07_01,1767814228156,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.19,29.25,1131,485,84,1060,2026-01-07T19:30:28.482Z
695eb456231aeadabc090915,esp32-001,test_nor_10_min_07_01,1767814230172,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.19,29.25,1129,514,571,1062,2026-01-07T19:30:30.578Z
695eb458231aeadabc090917,esp32-001,test_nor_10_min_07_01,1767814232163,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.19,29.25,1251,462,68,1064,2026-01-07T19:30:32.489Z
695eb459231aeadabc090919,esp32-001,test_nor_10_min_07_01,1767814233164,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.19,29.25,861,378,212,1065,2026-01-07T19:30:33.482Z
695eb45b231aeadabc09091b,esp32-001,test_nor_10_min_07_01,1767814235179,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.19,29.25,1300,300,210,1067,2026-01-07T19:30:35.514Z
